horizon,fold,model,date,actual_log_vol,predicted_log_vol,actual_vol,predicted_vol
5,1,Persistence,2020-04-23,-1.590547547336467,-1.241498283770461,0.203813983372366,0.288950962912422
5,1,Persistence,2020-04-24,-1.6005731589230396,-1.2662575963961635,0.20178083236012997,0.28188457611290607
5,1,Persistence,2020-04-27,-1.423899742593444,-1.2991079427636818,0.24077323005545895,0.272775015460149
5,1,Persistence,2020-04-28,-1.3836584036914117,-1.6275134528204558,0.25065985865470797,0.196417368467332
5,1,Persistence,2020-04-29,-1.375801707367942,-1.9039005943679652,0.252636973670564,0.14898634904700697
5,1,Persistence,2020-04-30,-1.577005679413463,-1.590547547336467,0.206592777985887,0.203813983372366
5,1,Persistence,2020-05-06,-1.5025824248025492,-1.6005731589230396,0.222554686666977,0.20178083236012997
5,1,Persistence,2020-05-07,-1.7649378030906495,-1.4238997425934439,0.17119743410510302,0.240773230055459
5,1,Persistence,2020-05-08,-1.3629004886204337,-1.3836584036914115,0.255917413869922,0.2506598586547081
5,1,Persistence,2020-05-11,-1.0412996232962908,-1.375801707367942,0.35299562238679394,0.252636973670564
5,1,Persistence,2020-05-12,-0.930368059301396,-1.577005679413463,0.39440851792995196,0.206592777985887
5,1,Persistence,2020-05-13,-0.9389026777323548,-1.5025824248025492,0.391056715247313,0.222554686666977
5,1,Persistence,2020-05-14,-0.8497180132520427,-1.7649378030906497,0.427535474290288,0.171197434105103
5,1,Persistence,2020-05-15,-0.9947324349044944,-1.3629004886204337,0.36982238286843994,0.255917413869922
5,1,Persistence,2020-05-18,-1.2694303063017702,-1.0412996232962908,0.280991655364305,0.35299562238679394
5,1,Persistence,2020-05-19,-1.1882346296908184,-0.9303680593013959,0.30475880159049695,0.394408517929952
5,1,Persistence,2020-05-20,-1.1802362874646046,-0.9389026777323548,0.30720614106434196,0.391056715247313
5,1,Persistence,2020-05-21,-1.3585454150393284,-0.8497180132520427,0.257034383515076,0.427535474290288
5,1,Persistence,2020-05-22,-0.7446392911985096,-0.9947324349044943,0.474905571668023,0.36982238286844
5,1,Persistence,2020-05-25,-0.7500222583077308,-1.2694303063017667,0.472356038777934,0.280991655364306
5,1,Persistence,2020-05-26,-0.880092280889194,-1.1882346296908184,0.414744636911711,0.30475880159049695
5,1,Persistence,2020-05-27,-0.8960286377210349,-1.1802362874646046,0.408187505550626,0.30720614106434196
5,1,Persistence,2020-05-28,-0.8201346503689125,-1.3585454150393284,0.440372354213732,0.257034383515076
5,1,Persistence,2020-05-29,-1.6229029469316143,-0.7446392911985096,0.197325042712196,0.474905571668023
5,1,Persistence,2020-06-01,-0.9257083976485388,-0.7500222583077308,0.39625061662179,0.472356038777934
5,1,Persistence,2020-06-02,-0.884605216418903,-0.880092280889194,0.412877138224172,0.414744636911711
5,1,Persistence,2020-06-03,-0.8609160420057792,-0.8960286377210349,0.422774625565517,0.408187505550626
5,1,Persistence,2020-06-04,-0.950514335394824,-0.8201346503689125,0.38654216000314795,0.440372354213732
5,1,Persistence,2020-06-05,-0.8869269792341081,-1.6229029469316092,0.411919647400809,0.197325042712197
5,1,Persistence,2020-06-08,-1.3334782819639557,-0.9257083976485388,0.263558932840489,0.39625061662179
5,1,Persistence,2020-06-09,-1.2433565123658874,-0.884605216418903,0.2884145245373869,0.412877138224172
5,1,Persistence,2020-06-10,-1.1915719801605458,-0.8609160420057792,0.303743409962164,0.422774625565517
5,1,Persistence,2020-06-11,-1.1906432165398977,-0.9505143353948239,0.304025646836731,0.386542160003148
5,1,Persistence,2020-06-12,-1.362733727767638,-0.8869269792341081,0.25596009443472906,0.411919647400809
5,1,Persistence,2020-06-15,-1.359495336231951,-1.3334782819639557,0.256790337037754,0.263558932840489
5,1,Persistence,2020-06-16,-1.6343032910255944,-1.2433565123658874,0.19508824369210997,0.2884145245373869
5,1,Persistence,2020-06-17,-1.6446016651225326,-1.1915719801605458,0.193089461744062,0.303743409962164
5,1,Persistence,2020-06-18,-0.9625129875672216,-1.1906432165398977,0.381931888905656,0.304025646836731
5,1,Persistence,2020-06-19,-0.9427758794460394,-1.3627337277676381,0.389545003180406,0.255960094434729
5,1,Persistence,2020-06-22,-1.004940348043323,-1.359495336231951,0.366066470733984,0.256790337037754
5,1,Persistence,2020-06-23,-1.0047750424758408,-1.6343032910255944,0.366126988561494,0.19508824369210997
5,1,Persistence,2020-06-24,-1.0478867276979833,-1.6446016651225326,0.350678044811473,0.193089461744062
5,1,Persistence,2020-06-29,-2.079197450136137,-0.9625129875672216,0.125030515167058,0.381931888905656
5,1,Persistence,2020-06-30,-1.708307824428645,-0.9427758794460394,0.18117210839002304,0.389545003180406
5,1,Persistence,2020-07-01,-1.336640049942928,-1.004940348043323,0.262726936628659,0.366066470733984
5,1,Persistence,2020-07-02,-1.3442723457348742,-1.0047750424758408,0.260729359681745,0.366126988561494
5,1,Persistence,2020-07-03,-1.3878112913658625,-1.0478867276979833,0.249621054927793,0.350678044811473
5,1,Persistence,2020-07-06,-0.8719208398613667,-2.079197450136137,0.418147582804453,0.125030515167058
5,1,Persistence,2020-07-07,-0.9239907222590404,-1.708307824428645,0.39693183143951,0.18117210839002304
5,1,Persistence,2020-07-08,-1.056213294208467,-1.336640049942928,0.34777022363114496,0.262726936628659
5,1,Persistence,2020-07-09,-1.0243775148654704,-1.3442723457348742,0.359019880401031,0.260729359681745
5,1,Persistence,2020-07-10,-1.0250116110228218,-1.3878112913658625,0.358792299436189,0.249621054927793
5,1,Persistence,2020-07-13,-1.9362766136503,-0.8719208398613667,0.14424001246764098,0.418147582804453
5,1,Persistence,2020-07-14,-1.4366736776743962,-0.9239907222590404,0.23771716896403997,0.39693183143951
5,1,Persistence,2020-07-15,-1.4379474283634588,-1.056213294208467,0.23741456931543797,0.34777022363114496
5,1,Persistence,2020-07-16,-1.5032261181447075,-1.0243775148654704,0.222411475793791,0.359019880401031
5,1,Persistence,2020-07-17,-1.3101080238309295,-1.0250116110228191,0.269790910962763,0.35879229943618995
5,1,Persistence,2020-07-20,-1.2667863628970184,-1.9362766136503,0.281735564391625,0.14424001246764098
5,1,Persistence,2020-07-21,-1.616870646347693,-1.4366736776743962,0.198518964108509,0.23771716896403997
5,1,Persistence,2020-07-22,-1.307601273849613,-1.4379474283634546,0.270468057687961,0.237414569315439
5,1,Persistence,2020-07-23,-1.3142961314444437,-1.5032261181447075,0.268663360394189,0.222411475793791
5,1,Persistence,2020-07-24,-1.4482553821076916,-1.3101080238309295,0.234979880802905,0.269790910962763
5,1,Persistence,2020-07-27,-1.2621964077359475,-1.2667863628970184,0.283031690303841,0.281735564391625
5,1,Persistence,2020-07-28,-1.1687418959451843,-1.6168706463476878,0.31075766090421597,0.19851896410851
5,1,Persistence,2020-07-29,-1.3817993071921872,-1.307601273849613,0.251126292959278,0.270468057687961
5,1,Persistence,2020-07-30,-1.1870964535774282,-1.3142961314444437,0.305105868252838,0.268663360394189
5,1,Persistence,2020-07-31,-1.157174700422323,-1.4482553821076916,0.314373125609352,0.234979880802905
5,1,Persistence,2020-08-03,-1.3707418111652845,-1.2621964077359475,0.253918530071215,0.283031690303841
5,1,Persistence,2020-08-04,-1.4461800902523667,-1.1687418959451843,0.23546803899586,0.31075766090421597
5,1,Persistence,2020-08-05,-1.4470082386006315,-1.3817993071921872,0.235273117251497,0.251126292959278
5,1,Persistence,2020-08-06,-1.7912733208598646,-1.1870964535774249,0.16674771109291,0.305105868252839
5,1,Persistence,2020-08-07,-1.8051085162374163,-1.157174700422323,0.164456609396348,0.314373125609352
5,1,Persistence,2020-08-10,-1.8378637484202531,-1.3707418111652845,0.15915706272980606,0.253918530071215
5,1,Persistence,2020-08-11,-1.3124102244372406,-1.4461800902523667,0.269170512578751,0.23546803899586
5,1,Persistence,2020-08-12,-1.296852039455222,-1.4470082386006315,0.27339106413184794,0.235273117251497
5,1,Persistence,2020-08-13,-1.2773013559283095,-1.7912733208598646,0.27878863750543303,0.16674771109291
5,1,Persistence,2020-08-14,-1.3342885917433056,-1.8051085162374163,0.26334545496306,0.164456609396348
5,1,Persistence,2020-08-17,-1.3037371092026455,-1.8378637484202471,0.271515212681276,0.159157062729807
5,1,Persistence,2020-08-18,-1.564672754014836,-1.3124102244372406,0.209156447582972,0.269170512578751
5,1,Persistence,2020-08-19,-1.4226397527557204,-1.2968520394552219,0.24107679308152796,0.273391064131848
5,1,Persistence,2020-08-20,-1.3504951723037515,-1.2773013559283097,0.2591119238258441,0.278788637505433
5,1,Persistence,2020-08-21,-1.2138677846608252,-1.3342885917433056,0.297046144173311,0.26334545496306
5,1,Persistence,2020-08-24,-1.1935529915725482,-1.3037371092026455,0.30314228641360097,0.271515212681276
5,1,Persistence,2020-08-25,-1.363068055052978,-1.564672754014836,0.255874534294543,0.209156447582972
5,1,Persistence,2020-08-26,-1.4677302790822784,-1.4226397527557204,0.23044794456416504,0.24107679308152796
5,1,Persistence,2020-08-27,-1.6209833940657024,-1.3504951723037477,0.19770418233630896,0.259111923825845
5,1,Persistence,2020-08-28,-1.9844287480705556,-1.213867784660822,0.13745911547772896,0.297046144173312
5,1,Persistence,2020-08-31,-2.3247973879248622,-1.1935529915725482,0.09780325816508499,0.30314228641360097
5,1,Persistence,2020-09-01,-2.168742371615348,-1.363068055052978,0.11432130025394298,0.255874534294543
5,1,Persistence,2020-09-02,-1.66005352670154,-1.4677302790822784,0.190128802861461,0.23044794456416504
5,1,Persistence,2020-09-03,-1.6621919111958925,-1.6209833940657024,0.189722668767677,0.19770418233630896
5,1,Persistence,2020-09-04,-1.51220031781356,-1.9844287480705554,0.22042444016430102,0.137459115477729
5,1,Persistence,2020-09-07,-1.4252498267705798,-2.324797387924859,0.240448385260534,0.0978032581650853
5,1,Persistence,2020-09-08,-1.2294762360341494,-2.168742371615348,0.292445710099655,0.11432130025394298
5,1,Persistence,2020-09-09,-1.0145191310361013,-1.66005352670154,0.362576739820211,0.190128802861461
5,1,Persistence,2020-09-10,-1.003537362383144,-1.6621919111958925,0.36658041718854606,0.189722668767677
5,1,Persistence,2020-09-11,-1.015036267560565,-1.5122003178135601,0.362389286618755,0.220424440164301
5,1,Persistence,2020-09-14,-0.8549102986112989,-1.4252498267705798,0.425321341286143,0.240448385260534
5,1,Persistence,2020-09-15,-0.9476464341133534,-1.229476236034146,0.387652315907027,0.292445710099656
5,1,Multi-scale Linear,2020-02-26,-0.6707285867792426,-1.2290775295732952,0.51133588946632,0.29256233334139586
5,1,Multi-scale Linear,2020-02-27,-0.708395428847691,-1.2499886747197708,0.492433708801579,0.28650804162567545
5,1,Multi-scale Linear,2020-02-28,-0.7233990098117524,-1.277052049340941,0.485100588872568,0.2788581500138497
5,1,Multi-scale Linear,2020-03-02,-1.2585473747231386,-1.1754483959566715,0.284066368925555,0.30868053754695207
5,1,Multi-scale Linear,2020-03-03,-1.0116727351305017,-1.2410821598914195,0.36361024695535293,0.2890712273286742
5,1,Multi-scale Linear,2020-03-04,-1.0894013181548092,-1.3076546112297287,0.336417840682945,0.27045363201507616
5,1,Multi-scale Linear,2020-03-05,-1.0592824135518506,-1.3566748694407056,0.34670451154607207,0.2575156280044151
5,1,Multi-scale Linear,2020-03-06,-1.0915480296319011,-1.3609607229171168,0.3356964232578321,0.2564143154727648
5,1,Multi-scale Linear,2020-03-09,-1.0360685495551951,-1.3227985935280457,0.3548470066598191,0.2663887439820883
5,1,Multi-scale Linear,2020-03-10,-1.288557023378643,-1.3018795774329677,0.275668279114057,0.2720200295262934
5,1,Multi-scale Linear,2020-03-11,-1.3343555924455377,-1.3123630996608722,0.2633278112237259,0.26918319747784547
5,1,Multi-scale Linear,2020-03-12,-1.41271393171505,-1.298235331224623,0.24348159325101196,0.2730131459688109
5,1,Multi-scale Linear,2020-03-13,-1.333954093738444,-1.2516471007649281,0.263433558226696,0.2860332830121351
5,1,Multi-scale Linear,2020-03-16,-0.8802065680841444,-1.281075294995167,0.414697239619041,0.2777384890195586
5,1,Multi-scale Linear,2020-03-17,-0.8699443566841311,-1.2439717395738303,0.418974861749614,0.28823713864663386
5,1,Multi-scale Linear,2020-03-18,-0.6935156699540517,-1.2221453443160772,0.499815789244886,0.2945974754766331
5,1,Multi-scale Linear,2020-03-19,-0.6923351751351695,-1.3163790484626618,0.500406167595216,0.2681043393080306
5,1,Multi-scale Linear,2020-03-20,-0.7551279701898436,-1.3184988228135857,0.469950471231312,0.26753662053662347
5,1,Multi-scale Linear,2020-03-23,-1.0834599720115976,-1.3328915347027803,0.338422565006599,0.2637136206993923
5,1,Multi-scale Linear,2020-03-24,-1.1324864470717926,-1.2969997253934,0.322231049064097,0.2733506910973903
5,1,Multi-scale Linear,2020-03-25,-1.31379122440188,-1.2553722993118148,0.26879904466802107,0.28496973443661533
5,1,Multi-scale Linear,2020-03-26,-1.0055802194227463,-1.2455386143732614,0.365832310200696,0.28778586077811574
5,1,Multi-scale Linear,2020-03-27,-0.9598189820295028,-1.2603272518761537,0.38296220274185,0.2835612153745555
5,1,Multi-scale Linear,2020-03-30,-1.0380506991882537,-1.2676163832923708,0.354144343417679,0.2815018151488231
5,1,Multi-scale Linear,2020-03-31,-0.9348791238816055,-1.3176278022810184,0.39263332265523904,0.267769751942706
5,1,Multi-scale Linear,2020-04-01,-1.001204146632108,-1.2923458559484957,0.36743672698122803,0.2746257943069638
5,1,Multi-scale Linear,2020-04-02,-1.308909367999206,-1.2688284498784244,0.270114491303523,0.2811608228991699
5,1,Multi-scale Linear,2020-04-03,-1.3998914654821903,-1.2760701196933217,0.246623729676658,0.27913210357838025
5,1,Multi-scale Linear,2020-04-07,-1.2895359235110817,-1.2538169030934219,0.27539855943497604,0.2854133201702718
5,1,Multi-scale Linear,2020-04-08,-1.5619532656922983,-1.2504148950725544,0.20972602022179904,0.2863859520874697
5,1,Multi-scale Linear,2020-04-09,-2.017188322479453,-1.2335993252705024,0.133028974316962,0.2912424126960692
5,1,Multi-scale Linear,2020-04-10,-1.907763337794281,-1.2106388754142592,0.14841196307362697,0.29800682936287126
5,1,Multi-scale Linear,2020-04-13,-1.7737073945513806,-1.23740325428229,0.169702666379688,0.29013665168449937
5,1,Multi-scale Linear,2020-04-14,-1.4308184047086396,-1.227787625698154,0.239113150816027,0.2929399541237898
5,1,Multi-scale Linear,2020-04-15,-1.3038741217096612,-1.2394055836998414,0.271478014249677,0.28955628376950304
5,1,Multi-scale Linear,2020-04-16,-1.241498283770461,-1.2618127548343145,0.288950962912422,0.2831402970653976
5,1,Multi-scale Linear,2020-04-17,-1.2662575963961635,-1.2424722717725167,0.28188457611290607,0.28866966515392156
5,1,Multi-scale Linear,2020-04-20,-1.2991079427636818,-1.2544652195132369,0.272775015460149,0.2852283419970441
5,1,Multi-scale Linear,2020-04-21,-1.6275134528204558,-1.2353153646003718,0.196417368467332,0.2907430578401841
5,1,Multi-scale Linear,2020-04-22,-1.9039005943679648,-1.2450678653740925,0.14898634904700706,0.28792136757639447
5,1,Multi-scale Linear,2020-04-23,-1.590547547336467,-1.313964214637641,0.203813983372366,0.26875254907966895
5,1,Multi-scale Linear,2020-04-24,-1.6005731589230396,-1.3358658704311765,0.20178083236012997,0.26293041319371313
5,1,Multi-scale Linear,2020-04-27,-1.423899742593444,-1.316921196444317,0.24077323005545895,0.2679590264756904
5,1,Multi-scale Linear,2020-04-28,-1.3836584036914117,-1.3036795377701416,0.25065985865470797,0.2715308446509898
5,1,Multi-scale Linear,2020-04-29,-1.375801707367942,-1.3289690920031383,0.252636973670564,0.264750053611214
5,1,Multi-scale Linear,2020-04-30,-1.577005679413463,-1.3222053376493996,0.206592777985887,0.26654682755782966
5,1,Multi-scale Linear,2020-05-06,-1.5025824248025492,-1.3189922766260862,0.222554686666977,0.2674046361380167
5,1,Multi-scale Linear,2020-05-07,-1.7649378030906495,-1.3347873457561916,0.17119743410510302,0.26321414310950086
5,1,Multi-scale Linear,2020-05-08,-1.3629004886204337,-1.262127542420346,0.255917413869922,0.2830511820416637
5,1,Multi-scale Linear,2020-05-11,-1.0412996232962908,-1.219071064036695,0.35299562238679394,0.2955045442632809
5,1,Multi-scale Linear,2020-05-12,-0.930368059301396,-1.1650589331827155,0.39440851792995196,0.3119042799790739
5,1,Multi-scale Linear,2020-05-13,-0.9389026777323548,-1.1077304758818054,0.391056715247313,0.33030775246437255
5,1,Multi-scale Linear,2020-05-14,-0.8497180132520427,-1.1312972210617895,0.427535474290288,0.3226144825582272
5,1,Multi-scale Linear,2020-05-15,-0.9947324349044944,-1.0745442221621793,0.36982238286843994,0.3414533467088221
5,1,Multi-scale Linear,2020-05-18,-1.2694303063017702,-1.0064183133734486,0.280991655364305,0.3655258367992363
5,1,Multi-scale Linear,2020-05-19,-1.1882346296908184,-1.040655959091173,0.30475880159049695,0.3532229061728593
5,1,Multi-scale Linear,2020-05-20,-1.1802362874646046,-1.0961351940414654,0.30720614106434196,0.33416005505344987
5,1,Multi-scale Linear,2020-05-21,-1.3585454150393284,-1.0760285783490593,0.257034383515076,0.3409468842994007
5,1,Multi-scale Linear,2020-05-22,-0.7446392911985096,-1.088162602750471,0.474905571668023,0.336834824853532
5,1,Multi-scale Linear,2020-05-25,-0.7500222583077308,-1.1010475799266461,0.472356038777934,0.3325225572191815
5,1,Multi-scale Linear,2020-05-26,-0.880092280889194,-1.1555697876682296,0.414744636911711,0.3148780721373637
5,1,Multi-scale Linear,2020-05-27,-0.8960286377210349,-1.1460829373111951,0.408187505550626,0.31787948776825115
5,1,Multi-scale Linear,2020-05-28,-0.8201346503689125,-1.2151349180506203,0.440372354213732,0.2966699854576842
5,1,Multi-scale Linear,2020-05-29,-1.6229029469316143,-1.1369007295903497,0.197325042712196,0.3208117650422672
5,1,Multi-scale Linear,2020-06-01,-0.9257083976485388,-1.141498281132912,0.39625061662179,0.31934020180303924
5,1,Multi-scale Linear,2020-06-02,-0.884605216418903,-1.13143857672923,0.412877138224172,0.32256888239571585
5,1,Multi-scale Linear,2020-06-03,-0.8609160420057792,-1.078884385517362,0.422774625565517,0.3399745947397581
5,1,Multi-scale Linear,2020-06-04,-0.950514335394824,-1.05027091110616,0.38654216000314795,0.34984295992875736
5,1,Multi-scale Linear,2020-06-05,-0.8869269792341081,-0.9774815151826436,0.411919647400809,0.3762575054106812
5,1,Multi-scale Linear,2020-06-08,-1.3334782819639557,-1.0209398803512464,0.263558932840489,0.36025618329445525
5,1,Multi-scale Linear,2020-06-09,-1.2433565123658874,-1.0042951526973418,0.2884145245373869,0.36630273132614277
5,1,Multi-scale Linear,2020-06-10,-1.1915719801605458,-1.0679013446967383,0.303743409962164,0.3437291299570279
5,1,Multi-scale Linear,2020-06-11,-1.1906432165398977,-1.0661149977096414,0.304025646836731,0.3443436982053477
5,1,Multi-scale Linear,2020-06-12,-1.362733727767638,-0.9896762364399159,0.25596009443472906,0.3716970134913397
5,1,Multi-scale Linear,2020-06-15,-1.359495336231951,-0.9707442192715755,0.256790337037754,0.3788010221547833
5,1,Multi-scale Linear,2020-06-16,-1.6343032910255944,-0.9876864025265306,0.19508824369210997,0.3724373651584349
5,1,Multi-scale Linear,2020-06-17,-1.6446016651225326,-0.9625084280859577,0.193089461744062,0.38193363032091754
5,1,Multi-scale Linear,2020-06-18,-0.9625129875672216,-0.9776384913653635,0.381931888905656,0.37619844657929835
5,1,Multi-scale Linear,2020-06-19,-0.9427758794460394,-1.0187207124018303,0.389545003180406,0.3610565400045207
5,1,Multi-scale Linear,2020-06-22,-1.004940348043323,-0.9837990651323851,0.366066470733984,0.3738879725284048
5,1,Multi-scale Linear,2020-06-23,-1.0047750424758408,-1.0086417074220195,0.366126988561494,0.3647140316449009
5,1,Multi-scale Linear,2020-06-24,-1.0478867276979833,-0.9861388350058593,0.350678044811473,0.37301418334566283
5,1,Multi-scale Linear,2020-06-29,-2.079197450136137,-1.0572102548453282,0.125030515167058,0.34742368317980993
5,1,Multi-scale Linear,2020-06-30,-1.708307824428645,-1.000716170891561,0.18117210839002304,0.36761607094437365
5,1,Multi-scale Linear,2020-07-01,-1.336640049942928,-0.9293060755280781,0.262726936628659,0.3948275958636479
5,1,Multi-scale Linear,2020-07-02,-1.3442723457348742,-0.9576192325807498,0.260729359681745,0.3838055508734455
5,1,Multi-scale Linear,2020-07-03,-1.3878112913658625,-1.0255224325867969,0.249621054927793,0.35860906739607185
5,1,Multi-scale Linear,2020-07-06,-0.8719208398613667,-0.9755341089623877,0.418147582804453,0.37699094553827833
5,1,Multi-scale Linear,2020-07-07,-0.9239907222590404,-0.9417220473625103,0.39693183143951,0.3899557345856904
5,1,Multi-scale Linear,2020-07-08,-1.056213294208467,-0.8911247722261886,0.34777022363114496,0.4101941182326366
5,1,Multi-scale Linear,2020-07-09,-1.0243775148654704,-0.89578682112078,0.359019880401031,0.40828622400088377
5,1,Multi-scale Linear,2020-07-10,-1.0250116110228218,-0.836603006721387,0.358792299436189,0.4331795348738312
5,1,Multi-scale Linear,2020-07-13,-1.9362766136503,-0.8385411213061224,0.14424001246764098,0.4323407963477137
5,1,Multi-scale Linear,2020-07-14,-1.4366736776743962,-0.8045215596872936,0.23771716896403997,0.44730188262526904
5,1,Multi-scale Linear,2020-07-15,-1.4379474283634588,-0.8131162332302755,0.23741456931543797,0.44347394248051314
5,1,Multi-scale Linear,2020-07-16,-1.5032261181447075,-0.8709744442313603,0.222411475793791,0.41854350316861716
5,1,Multi-scale Linear,2020-07-17,-1.3101080238309295,-0.9379380733707569,0.269790910962763,0.39143411225060765
5,1,Multi-scale Linear,2020-07-20,-1.2667863628970184,-0.9309919993867206,0.281735564391625,0.39416250740151804
5,1,Multi-scale Linear,2020-07-21,-1.616870646347693,-0.8956785825053313,0.198518964108509,0.4083304187282213
5,1,Multi-scale Linear,2020-07-22,-1.307601273849613,-0.9317262419798005,0.270468057687961,0.3938732027228947
5,1,Multi-scale Linear,2020-07-23,-1.3142961314444437,-0.9184356074008544,0.268663360394189,0.39914296923004583
5,1,Multi-scale Linear,2020-07-24,-1.4482553821076916,-0.9581031000850261,0.234979880802905,0.3836198847619384
5,1,Multi-scale Linear,2020-07-27,-1.2621964077359475,-0.9870716375790195,0.283031690303841,0.372666396988835
5,1,Multi-scale Linear,2020-07-28,-1.1687418959451843,-0.9892392341849823,0.31075766090421597,0.3718594814212278
5,1,Multi-scale Linear,2020-07-29,-1.3817993071921872,-0.965933458954704,0.251126292959278,0.38062773349233564
5,1,Multi-scale Linear,2020-07-30,-1.1870964535774282,-0.9978352355686366,0.305105868252838,0.36867667610229715
5,1,Multi-scale Linear,2020-07-31,-1.157174700422323,-0.952363414481557,0.314373125609352,0.38582807338372327
5,1,Multi-scale Linear,2020-08-03,-1.3707418111652845,-0.9157814521112226,0.253918530071215,0.40020376378715544
5,1,Multi-scale Linear,2020-08-04,-1.4461800902523667,-0.8637035572632822,0.23546803899586,0.42159777585156843
5,1,Multi-scale Linear,2020-08-05,-1.4470082386006315,-0.838053022627639,0.235273117251497,0.43255187282795043
5,1,Multi-scale Linear,2020-08-06,-1.7912733208598646,-0.787567000858018,0.16674771109291,0.4549503436336095
5,1,Multi-scale Linear,2020-08-07,-1.8051085162374163,-0.8470411888957114,0.164456609396348,0.4286814447576162
5,1,Multi-scale Linear,2020-08-10,-1.8378637484202531,-0.8346405308980732,0.15915706272980606,0.4340304739387438
5,1,Multi-scale Linear,2020-08-11,-1.3124102244372406,-0.8560308144026834,0.269170512578751,0.4248450289144225
5,1,Multi-scale Linear,2020-08-12,-1.296852039455222,-0.8810428764209415,0.27339106413184794,0.41435056984191865
